tokens,ner_tags,ner_tags_str
"['In', 'support', 'of', 'his', 'submission', ',', 'Shri', 'Nariman', 'has', 'relied', 'upon', 'many', 'a', 'case', 'to', 'show', 'that', 'issues', 'of', 'mala', 'fides', 'and', 'abuse', 'of', 'fiduciary', 'powers', 'are', 'almost', 'always', 'decided', 'not', 'on', 'the', 'basis', 'of', 'affidavits', 'but', 'on', 'oral', 'evidence', '.']","[0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'The', 'High', 'Court', 'Of', 'Judicature', 'For', 'Rajasthan', 'At', 'Jaipur', 'Bench', 'Jaipur', 'D.B.Civil', 'Writ', 'Petition', 'No.6090/2004', 'Kishore', 'Rungta', 'V', '/', 's', 'State', 'of', 'Rajasthan', '&', 'ors', '.', 'Date', 'when', 'the', 'Order', 'was', 'reserved', ':', '-', '20.3.2012', 'Date', 'of', 'pronouncement', 'of', 'Order', ':', '-', '23.7.2012', 'Present', ""Hon'ble"", 'the', 'Chief', 'Justice', 'Mr.', 'Arun', 'Mishra', ""Hon'ble"", 'Ms.', 'Justice', 'Bela', 'M.Trivedi', 'Reportable', 'Mr.', 'Paras', 'Kuhad', ',', 'Sr', '.', 'Advocate', 'with', ')', 'Sunil', 'Nath', ',', 'Vivek', 'Dangi', ')', '-for', 'the', 'petitioner', '.', 'Priyanka', 'Nahata', '&', 'Vishal', 'Sharma', ')', 'Mr.', 'G.S.Bapna', ',', 'Sr', '.', 'Advocate', '&', ')', 'Advocate', 'General', 'with', ')', '-', 'for', 'the', 'State', 'V.Garg', '&', 'Sarvesh', 'Jain', ')', 'Mr.', 'S.M.Mehta', ',', 'Sr', '.', 'Advocate', 'with', ')', 'Anil', 'Mehta', 'and', 'Nitin', 'Jain', ')', '-', 'for', 'respondents', '.', 'Mr.', 'N.S.Vashistha', 'and', ')', 'Mr.', 'Vishal', 'Singh', ')', '-for', 'respondent', 'no.6', '.', 'Order']","[0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 17, 18, 0, 0, 0, 23, 24, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 9, 10, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 11, 12, 0, 11, 12, 0, 0, 0, 0, 0, 11, 12, 0, 11, 12, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 9, 10, 0, 0, 11, 0, 0, 0, 0, 0, 0, 11, 12, 0, 11, 12, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0]","['O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'B-PETITIONER', 'I-PETITIONER', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JUDGE', 'I-JUDGE', 'O', 'O', 'O', 'B-JUDGE', 'I-JUDGE', 'O', 'O', 'B-LAWYER', 'I-LAWYER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LAWYER', 'I-LAWYER', 'O', 'B-LAWYER', 'I-LAWYER', 'O', 'O', 'O', 'O', 'O', 'B-LAWYER', 'I-LAWYER', 'O', 'B-LAWYER', 'I-LAWYER', 'O', 'O', 'B-LAWYER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LAWYER', 'O', 'B-JUDGE', 'I-JUDGE', 'O', 'O', 'B-LAWYER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LAWYER', 'I-LAWYER', 'O', 'B-LAWYER', 'I-LAWYER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LAWYER', 'O', 'O', 'O', 'B-LAWYER', 'I-LAWYER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['High', 'Court', 'was', 'clearly', 'in', 'error', 'in', 'observing', 'that', 'either', 'Dr.', 'Raman', '(', 'petitioner', 'in', 'R.P.', 'No', '.', '80/76', ')', 'was', 'not', 'hopeful', 'of', 'getting', 'the', 'job', 'or', 'he', 'had', 'some', 'other', 'reasons', 'for', 'not', 'applying', 'for', 'the', 'same', 'and', 'therefore', 'his', 'grievance', 'can', 'not', '205', 'be', 'entertained', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PETITIONER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Petitioner', ':', 'Parimisetti', 'Seetharamamma', 'Vs', '.', 'Respondent', ':', 'Commissioner', 'Of', 'Income', '-', 'Tax', ',', 'Hyderabad', 'Date', 'Of', 'Judgment']","[0, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'B-PETITIONER', 'I-PETITIONER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Petitioner', ':', 'M', '/', 'S', 'Hindustan', 'Times', 'Limited', 'Vs', '.', 'Respondent', ':', 'Union', 'Of', 'India', '&', 'Others', 'Date', 'Of', 'Judgment']","[0, 0, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 23, 24, 24, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'B-PETITIONER', 'I-PETITIONER', 'I-PETITIONER', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Police', 'Station', 'Christianganj', ',', 'Ajmer', 'registered', 'an', 'FIR', 'bearing', 'No', '.', '66/2008', 'for', 'the', 'offence', 'punishable', 'under', 'sections', '394', ',', '397', ',', '307', ',', '450', ',', '120', 'B', 'IPC', 'read', 'with', 'section', '34', 'IPC', 'and', 'sections', '3/25', 'of', 'the', 'Arms', 'Act', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 21, 22, 25, 0, 21, 22, 0, 0, 25, 26, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATUTE', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'B-STATUTE', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'O']"
"['At', 'P.S.', 'Sector', '23', ',', 'Dwarka', ',', 'FIR', 'No', '.', '150/11', 'was', 'registered', 'under', 'Section', '279/304', 'A', 'of', 'IPC', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 0, 25, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'B-STATUTE', 'O']"
"['Ex', '.', 'P.273', 'Cheque', 'dated', '10', '-', '04', '-', '2001', 'for', 'Rs.46,25,000/-', 'issued', 'by', 'M', '/', 's.', 'Praveen', '&', 'Co.', 'Ex', '.', 'P.274', 'Cheque', 'dated', '10', '-', '04', '-', '2001', 'for', 'Rs.6,00,000/-', 'issued', 'by', 'M', '/', 's.', 'Thirumala', ""'s"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['J.N.', 'Bhatt', ',', 'J.', 'Prelude', '(', 'Focal', 'Point', ')', 'Let', 'us', 'at', 'the', 'very', 'outset', ',', 'evidently', 'record', ',', 'remember', ',', 'and', 'recollect', 'that', ';', '""', 'A', 'civilisation', 'is', 'judged', 'by', 'the', 'way', 'it', 'treats', 'its', 'criminals', '.', '""']","[9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['B-JUDGE', 'I-JUDGE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Before', 'The', 'Madurai', 'Bench', 'Of', 'Madras', 'High', 'Court', 'Dated', ':', '09/09/2008', 'Coram', 'The', 'Honourable', 'Mr.', 'Justice', 'T.Sudanthiram', 'Crl', '.', 'O.P.(MD).No.3102', 'of', '2008', 'Indian', 'Overseas', 'Bank', ',', 'K.Abishekapuram', 'Branch', ',', 'Mannarpuram', ',', 'Tiruchirappallai', '-', '620', '020', 'rep', '.', 'by', 'the', 'Authorized', 'Officer', 'A.Rasheed', 'Khan', '...', 'Petitioner', 'Vs', '1.M', '/', 's.', 'Sree', 'Aravindh', 'Steels', 'Ltd.', ',', 'a', 'public', 'limited', 'company', 'registered', 'under', 'the', 'Companies', 'Act', ',', '14', '-', 'a', ',', 'E.V.R.', 'Road', ',', 'Puthur', ',', 'Trichirappalli', '-', '620', '017', '.', '2.Sri', '.', 'Arun', 'Shankar', ',', 'Managing', 'Director', ',', 'M', '/', 's.', 'Sree', 'Aravindh', 'Steels', 'Ltd.', ',', '14', '-', 'A', ',', 'E.V.R.', 'Road', ',', 'Puthur', ',', 'Trichirappalli', '-', '620', '017', '.', '3.Sri', '.', 'S.B.Shankar', ',', '""', 'Pathmavilla', '""', ',', '3', '-', 'B', ',', 'Bhulabai', 'Desai', 'Road', ',', 'Chookkikulam', ',', 'Madurai', '-', '625', '002', '.', '4.The', 'Inspector', 'of', 'Police', ',', 'Thuvakudi', 'Police', 'Station', ',', 'Thuvakudi', ',', 'Tiruchirappalli', '-', '620', '002', '.', '...', 'Respondents', 'Prayer', 'Petition', 'filed', 'under', 'Section', '482', 'of', 'the', 'Code', 'of', 'Criminal', 'Procedure', ',', 'to', 'call', 'for', 'the', 'records', 'relating', 'to', 'the', 'order', 'dated', '11.12.2007', 'made', 'in', 'Crl', '.', 'M.P.No.1472', 'of', '2007', 'on', 'the', 'file', 'of', 'the', 'learned', 'Chief', 'Judicial', 'Magistrate', ',', 'Tiruchirappalli', 'and', 'set', 'aside', 'the', 'same', 'and', 'consequently', 'directing', 'the', 'learned', 'Chief', 'Judicial', 'Magistrate', ',', 'Tiruchirappalli', 'to', 'pass', 'appropriate', 'order', 'in', 'accordance', 'with', 'Section', '14', 'of', 'Sarfaesi', 'Act', 'and', 'take', 'possession', 'of', 'the', 'secured', 'assets', 'and', 'hand', 'over', 'the', 'same', 'to', 'the', 'petitioner', 'bank', '.', '!', 'For', 'Petitioner', '...', 'Ms.', 'J.Maria', 'Roselin', 'for', 'Mr.', 'V.Sribalaji', '^For', 'Respondent', '...', 'Mr.', 'P.Rajendran', 'No.4', 'Government', 'Advocate', '(', 'Crl', '.', 'Side', ')', '*', '*', '*', '*', '*', ':', 'Order']","[0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 24, 24, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 24, 0, 0, 0, 0, 0, 0, 0, 23, 24, 24, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 11, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JUDGE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LAWYER', 'I-LAWYER', 'O', 'O', 'B-LAWYER', 'O', 'O', 'O', 'O', 'B-LAWYER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'The', 'Court', 'Of', 'Shri', 'Rajeev', 'Bansal', ',', 'Asj-03', '(', 'South', 'District', ')', ',', 'Saket', 'Courts', ',', 'New', 'Delhi', '.', 'S.C.', 'No', '.', '45/10', '(', 'Unique', 'I', 'd', 'No', '.', '02403R0968372008', ')', 'Fir', 'No', '.', ':', '698/08', 'Ps', ':', 'Malviya', 'Nagar', 'Us', ':', '328/379/411/34', 'Ipc', 'Eva', 'Jennifer', 'D', '/', 'o', 'Walter', 'Antony', 'R', '/', 'o', 'S-9', ',', 'Gokul', 'Apartments', ',', 'Mem', 'Nagar', ',', 'Ahmadabad', ',', 'Gujarat', '.', 'Versus', 'State', 'Date', 'of', 'Initial', 'Institution', ':', '02.12.2008', 'Date', 'of', 'Institution', 'in', 'this', 'court', ':', '24.09.2010', 'Date', 'of', 'Pronouncement', 'Order', ':', '12.03.2014', 'Judgment']","[0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'B-JUDGE', 'I-JUDGE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PETITIONER', 'I-PETITIONER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When', 'the', 'document', 'purports', 'to', 'create', 'or', 'extinguish', 'in', 'the', 'present', 'or', 'in', 'the', 'future', 'any', 'right', 'has', 'to', 'be', 'registered', 'compulsorily', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'The', 'High', 'Court', 'Of', 'Judicature', 'At', 'Madras', 'Dated', ':', '12', '..', '06', '..', '2009', 'C', 'O', 'R', 'A', 'M', 'The', 'Honourable', 'Mrs.', 'Justice', 'Prabha', 'Sridevan', 'and', 'The', 'Honourable', 'Mr.', 'Justice', 'T.S.', 'Sivagnanam', 'C.M.A.', 'No.1851', 'of', '2004', 'M', '/', 's.', 'New', 'India', 'Assurance', 'Company', 'Limited', ',', '46', ',', 'Moore', 'Street', ',', 'Chennai-1', '.', '..', 'Appellant', 'versus', '1', '.', 'V.', 'Bommi', '2', '.', 'Minor', 'Saravananan', '3', '.', 'V.', 'Pakkirisamy', 'Naidu', '4', '.', 'V.P.', 'Lakshmi', 'Devi', '(', 'Minor', 'is', 'represented', 'by', '1st', 'respondent', ')', '5', '.', 'T.', 'Dhakshinamoorthy', '..', 'Respondents', '-', '-', '-', '-', '-', 'Prayer', ':', 'Civil', 'Miscellaneous', 'Appeal', 'against', 'the', 'judgment', 'and', 'decree', 'dated', '25.3.2004', 'made', 'in', 'M.C.O.P.', 'No.2789', 'of', '1997', 'on', 'the', 'file', 'of', 'the', 'Motor', 'Accidents', 'Claims', 'Tribunal', '(', 'Iv', 'Judge', ',', 'Court', 'of', 'Small', 'Causes', ')', 'at', 'Chennai', '.', '-', '-', '-', '-', '-', 'For', 'Appellant', ':', 'Mr.', 'K.S.', 'Narasimhan', 'For', 'Respondents-1', 'to', '4', ':', 'Mr.', 'M.', 'Swamikannu', 'for', 'Mr.', 'A.C.', 'Kumaragurubaran', 'For', 'Respondent-5', ':', 'Mr.', 'K.', 'Surendranath', 'J', 'U', 'D', 'G', 'M', 'E', 'N', 'T']","[0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 24, 0, 0, 23, 24, 0, 0, 23, 24, 24, 0, 0, 23, 24, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 11, 12, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JUDGE', 'I-JUDGE', 'O', 'O', 'O', 'O', 'O', 'B-JUDGE', 'I-JUDGE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PETITIONER', 'I-PETITIONER', 'I-PETITIONER', 'I-PETITIONER', 'I-PETITIONER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LAWYER', 'I-LAWYER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LAWYER', 'I-LAWYER', 'O', 'O', 'B-LAWYER', 'I-LAWYER', 'O', 'O', 'O', 'O', 'B-LAWYER', 'I-LAWYER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Learned', 'counsel', 'submitted', 'that', 'the', 'circular', 'of', 'the', 'Inspector', 'General', 'of', 'Registration', 'issued', 'in', 'the', 'year', '2007', 'directing', 'all', 'the', 'Registrars', 'and', 'Sub', '-', 'Registrars', 'to', 'register', 'cancellation', 'of', 'documents', 'only', 'if', 'both', 'the', 'parties', 'to', 'the', 'documents', 'consent', ',', 'was', 'challenged', 'before', 'this', 'Court', 'and', 'the', 'said', 'circular', 'was', 'upheld', 'by', 'this', 'Court', 'in', 'the', 'judgment', 'reported', 'in', '2009', '(', '6', ')', 'CTC', '1009', '(', 'DB', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'Kaushalya', 'Devi', 'v.', 'Bachittar', 'Singh', '(', 'AIR', '1960', 'SC', '1168', ')', 'the', 'Supreme', 'Court', 'set', 'aside', 'the', 'order', 'of', 'the', 'High', 'Court', 'interfering', 'with', 'the', 'order', 'of', 'the', 'Deputy', 'Custodian', 'General', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['K.', 'Sen', ',', 'R.', 'V.Patel', 'Biswar', 'up', 'Gupte', ',', 'R.', 'N.', 'Jhujhunwala', 'and', 'U.', 'K.', 'Khaitan', ',', 'for', 'the', 'appellants', '(', 'in', 'C.', 'A.', '212', '-', '215', ')', '.']","[15, 16, 0, 15, 16, 16, 16, 16, 0, 15, 16, 16, 0, 15, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
